77,10,228.21,467.53,37.00,95.81,0.5240,0
77,160,597.91,315.80,45.13,127.47,0.4163,0
77,168,749.09,345.14,23.56,83.82,0.5487,0
77,134,678.67,300.24,25.64,69.85,0.4759,0
77,11,437.33,636.32,79.33,105.07,0.4691,0
77,20,99.32,368.86,54.79,54.29,0.2749,0
78,2,234.42,560.91,63.68,106.37,0.7401,0
78,3,287.97,459.43,43.84,102.65,0.7724,0
78,5,420.86,467.40,41.85,107.17,0.7078,0
78,6,389.78,628.94,65.04,100.31,0.7678,0
78,9,100.18,524.27,50.92,84.29,0.6097,0
78,14,630.56,687.70,64.05,68.30,0.3920,0
78,28,229.19,282.12,26.68,69.51,0.5056,0
78,51,548.44,353.06,27.55,82.46,0.3111,0
78,81,631.35,592.58,51.85,114.99,0.7000,0
78,15,31.01,311.38,27.01,62.84,0.4631,0
78,17,61.10,378.85,35.11,72.41,0.4460,0
78,145,605.26,357.66,31.79,86.89,0.4054,0
78,80,705.35,695.79,45.64,60.19,0.4323,0
78,8,685.10,352.12,28.13,87.50,0.5907,0
78,10,227.05,467.17,35.75,93.36,0.5337,0
78,168,747.92,346.39,23.60,82.92,0.5858,0
78,134,677.61,302.01,23.70,64.62,0.4928,0
78,11,435.46,634.89,79.40,105.24,0.5538,0
78,20,99.75,368.27,54.18,53.38,0.3062,0
78,177,205.00,276.61,28.37,61.67,0.3721,0
78,22,100.14,522.86,71.12,85.09,0.5724,0
79,2,232.93,560.17,64.04,106.45,0.7565,0
79,3,286.96,459.05,44.32,103.58,0.7806,0
79,5,417.26,465.67,42.24,107.84,0.7251,0
79,6,387.65,628.25,65.14,100.57,0.7683,0
79,9,99.73,523.17,51.06,84.94,0.6132,0
79,14,624.60,685.95,65.06,70.05,0.6561,0
79,28,228.92,281.46,26.91,70.44,0.5191,0
79,81,623.86,589.50,51.39,115.03,0.7307,0
79,15,32.12,312.26,25.77,60.16,0.3196,0
79,17,60.85,378.48,35.40,72.55,0.3721,0
79,80,702.20,695.84,45.23,60.15,0.6539,0
79,8,684.63,353.98,27.71,84.76,0.3809,0
79,10,227.42,466.65,33.18,86.61,0.5046,0
79,134,676.90,302.46,22.76,62.13,0.4311,0
79,11,434.88,633.60,79.70,104.94,0.6014,0
79,20,100.49,367.92,53.35,52.06,0.3239,0
79,177,205.08,276.31,28.38,61.80,0.3449,0
79,22,99.55,521.55,70.99,85.47,0.5586,0
79,140,742.76,348.70,33.26,78.93,0.5351,0
79,128,222.11,466.62,42.11,106.33,0.3355,0
80,2,231.37,560.24,64.27,106.14,0.7482,0
80,3,284.85,458.04,45.76,107.14,0.7983,0
80,5,418.28,463.53,42.09,108.60,0.7059,0
80,6,386.38,627.47,65.35,101.72,0.7703,0
80,9,98.92,522.67,50.81,85.12,0.6574,0
80,14,623.73,684.91,64.79,71.09,0.7334,0
80,28,228.69,280.29,27.15,71.33,0.5798,0
80,81,616.66,587.53,51.77,117.14,0.7541,0
80,15,32.99,313.85,26.48,62.15,0.2772,0
80,17,61.03,378.34,35.53,72.33,0.4464,0
80,80,698.77,693.96,46.11,62.02,0.6396,0
80,8,683.43,354.13,28.24,85.63,0.4496,0
80,134,675.96,303.14,21.56,58.27,0.4668,0
80,11,433.65,632.95,79.78,104.29,0.6212,0
80,20,99.29,366.85,54.48,53.10,0.3758,0
80,177,203.90,275.87,31.30,68.53,0.4353,0
80,22,99.15,521.33,70.50,85.45,0.5526,0
80,182,279.86,321.25,21.66,38.70,0.3728,0
80,140,742.62,351.27,33.25,78.31,0.5080,0
80,128,222.45,466.23,41.89,106.63,0.5812,0
80,145,599.37,358.18,33.53,87.76,0.4016,0
81,2,229.20,557.99,65.46,107.64,0.7621,0
81,3,284.40,457.62,45.04,105.72,0.7464,0
81,5,417.37,461.47,42.51,110.81,0.7454,0
81,6,385.20,626.63,65.12,102.18,0.7583,0
81,9,98.22,521.93,50.57,84.97,0.6469,0
81,14,622.84,684.86,63.45,71.14,0.7190,0
81,28,228.68,279.78,27.14,71.36,0.5576,0
81,81,609.26,583.86,52.14,119.75,0.7697,0
81,15,34.27,314.43,26.69,62.55,0.2614,0
81,17,60.44,378.48,35.61,72.07,0.2678,0
81,80,695.95,692.99,46.26,62.99,0.6670,0
81,8,684.12,358.19,28.36,85.43,0.7243,0
81,134,672.63,303.26,23.00,62.13,0.6612,0
81,11,432.80,632.26,79.99,103.78,0.6718,0
81,20,99.54,365.87,54.36,52.86,0.4028,0
81,177,203.92,275.72,32.18,70.98,0.4259,0
81,22,99.81,521.04,70.46,84.75,0.5316,0
81,140,742.76,352.80,32.02,75.39,0.5167,0
81,183,607.72,311.38,25.87,60.32,0.4074,0
81,145,597.41,358.48,34.99,88.95,0.5024,0
81,10,226.14,466.14,33.13,86.15,0.5074,0
82,2,227.48,556.04,66.36,109.06,0.7733,0
82,3,284.18,457.58,44.36,104.23,0.7261,0
82,5,414.60,459.83,43.05,112.69,0.6761,0
82,6,384.69,625.66,63.66,100.17,0.7383,0
82,9,97.57,521.40,50.20,84.53,0.6321,0
82,14,619.10,681.91,64.69,74.09,0.7561,0
82,28,228.65,278.66,27.23,71.75,0.5724,0
82,81,605.14,579.98,50.33,117.71,0.7342,0
82,15,36.04,313.96,26.74,62.41,0.3716,0
82,17,60.97,378.78,35.20,70.97,0.3249,0
82,80,693.70,692.03,46.08,63.41,0.7509,0
82,8,685.55,365.55,27.31,81.64,0.7778,0
82,134,670.75,303.08,23.03,61.94,0.6665,0
82,11,432.24,631.94,80.91,103.71,0.5867,0
82,20,100.16,365.17,54.31,52.61,0.4092,0
82,177,204.02,274.46,32.97,73.27,0.4612,0
82,22,99.91,520.60,70.73,84.42,0.4647,0
82,140,742.28,354.09,32.54,75.73,0.4563,0
82,183,609.19,310.49,25.81,60.07,0.4063,0
82,145,596.27,360.62,35.34,87.40,0.4660,0
82,10,226.06,465.55,33.18,85.74,0.4673,0
83,2,226.19,555.18,66.97,110.05,0.7550,0
83,3,283.53,456.34,44.76,105.57,0.7162,0
83,5,413.90,458.10,43.01,113.20,0.6756,0
83,6,383.65,624.70,62.29,98.17,0.7236,0
83,9,97.86,520.80,49.30,82.89,0.6052,0
83,14,616.70,680.23,64.80,75.77,0.7276,0
83,28,229.29,276.91,27.80,73.81,0.5465,0
83,81,596.91,575.83,51.43,122.38,0.7299,0
83,15,38.41,314.48,26.65,61.37,0.3635,0
83,80,691.08,690.98,46.35,64.67,0.6376,0
83,8,686.80,369.84,27.16,80.62,0.7427,0
83,134,667.62,302.54,24.53,65.97,0.6838,0
83,11,429.03,632.14,81.59,103.83,0.6481,0
83,20,100.11,364.76,54.61,52.72,0.4105,0
83,177,205.07,273.82,33.27,74.49,0.3515,0
83,22,100.20,520.23,70.16,83.01,0.4167,0
83,140,741.14,354.57,32.77,74.98,0.4613,0
83,183,611.66,308.23,24.71,57.21,0.4027,0
83,145,595.84,362.57,35.15,84.61,0.5083,0
83,10,225.85,465.31,33.82,86.74,0.4735,0
84,2,225.90,554.78,66.96,110.06,0.7706,0
84,3,283.23,456.21,44.44,105.20,0.7120,0
84,5,412.69,456.07,43.18,114.23,0.7718,0
84,6,383.05,623.73,62.06,98.04,0.7493,0
84,9,97.69,520.43,48.75,81.72,0.6245,0
84,14,611.12,679.12,65.32,76.88,0.6710,0
84,28,230.47,276.21,27.95,74.66,0.5427,0
84,81,587.92,572.34,53.34,128.47,0.7512,0
84,15,41.40,315.33,28.19,63.68,0.4078,0
84,80,689.09,690.31,46.49,65.55,0.5199,0
84,8,687.95,372.01,27.34,80.02,0.7458,0
84,134,666.11,302.00,25.12,67.62,0.6785,0
84,11,429.17,631.07,83.27,104.00,0.7212,0
84,20,100.22,363.84,55.08,53.11,0.4371,0
84,22,99.46,519.80,70.19,82.52,0.4087,0
84,140,740.04,355.26,33.63,76.13,0.5149,0
84,183,611.78,304.43,27.04,62.54,0.5179,0
84,10,226.20,464.76,32.98,83.22,0.4658,0
85,2,225.73,555.32,66.54,109.11,0.7610,0
85,3,283.41,455.47,43.60,103.34,0.7132,0
85,5,411.31,455.19,43.02,114.88,0.8224,0
85,6,382.69,622.82,61.60,97.15,0.7801,0
85,9,97.54,519.96,48.32,80.80,0.6350,0
85,14,610.85,678.80,64.07,77.20,0.7752,0
85,28,231.25,275.65,28.18,75.48,0.5484,0
85,81,579.44,570.45,55.39,134.58,0.8184,0
85,15,43.51,316.00,27.36,61.40,0.2880,0
85,80,687.10,690.33,46.07,65.61,0.7005,0
85,8,689.41,373.39,28.10,81.51,0.6360,0
85,134,664.83,301.76,26.10,70.69,0.7379,0
85,11,428.47,629.60,84.29,103.27,0.7329,0
85,20,101.15,363.69,55.27,53.59,0.4713,0
85,22,99.91,519.51,69.67,81.21,0.2933,0
85,140,739.28,354.94,33.21,75.00,0.5079,0
85,183,612.65,303.23,27.74,64.34,0.5190,0
85,10,224.99,463.73,35.32,88.77,0.4631,0
85,189,513.38,334.67,26.38,76.42,0.3750,0
85,17,63.42,378.47,34.99,70.77,0.3239,0
85,145,593.63,363.50,35.52,81.89,0.3781,0
86,2,225.43,555.69,66.11,107.99,0.7747,0
86,3,283.89,455.31,42.51,100.75,0.6929,0
86,5,410.20,454.64,42.40,114.28,0.8165,0
86,6,382.41,622.06,61.79,97.45,0.7407,0
86,9,97.92,519.60,47.58,79.68,0.6133,0
86,14,608.74,679.18,62.87,76.63,0.7696,0
86,28,232.40,275.79,27.80,74.64,0.5636,0
86,81,573.23,568.74,54.62,132.99,0.8372,0
86,15,47.43,316.24,27.94,62.12,0.3989,0
86,80,684.92,690.42,45.59,65.56,0.7342,0
86,8,691.27,373.13,28.40,81.42,0.4911,0
86,134,664.35,302.18,26.24,71.42,0.7110,0
86,11,427.01,628.79,85.54,103.26,0.6859,0
86,20,102.49,363.39,54.24,52.23,0.3741,0
86,140,740.04,355.72,33.63,74.99,0.5280,0
86,183,612.90,302.99,28.65,66.63,0.4917,0
86,10,224.53,461.97,37.10,93.17,0.4810,0
86,189,511.82,334.41,28.04,81.19,0.4616,0
86,17,65.24,379.17,34.66,69.83,0.4404,0
87,2,225.01,555.16,66.22,107.90,0.7411,0
87,3,284.04,454.64,42.29,100.17,0.7023,0
87,5,409.62,454.40,41.41,112.99,0.7930,0
87,6,381.68,620.71,61.59,97.62,0.7245,0
87,9,98.88,518.04,47.07,79.18,0.6200,0
87,14,606.31,679.14,62.33,76.79,0.7389,0
87,28,234.00,275.34,27.02,72.71,0.4935,0
87,81,565.20,566.45,54.23,130.12,0.7620,0
87,15,50.77,316.66,28.93,63.43,0.4121,0
87,80,682.42,689.56,45.86,66.43,0.7580,0
87,8,692.96,373.31,28.48,80.70,0.5264,0
87,134,664.35,302.13,26.25,71.88,0.6869,0
87,11,424.95,628.24,86.08,102.76,0.6851,0
87,20,105.59,362.55,53.06,51.01,0.3837,0
87,140,740.44,357.27,33.77,74.24,0.5607,0
87,183,614.34,302.83,27.72,64.58,0.4926,0
87,10,223.67,461.48,38.07,95.79,0.4554,0
87,189,509.75,333.65,29.34,84.94,0.6402,0
87,17,66.81,379.92,33.87,67.93,0.4528,0
87,198,551.82,343.58,20.00,69.29,0.4126,0
87,22,99.89,517.62,69.83,81.43,0.3873,0
88,2,225.33,554.76,65.89,107.18,0.7470,0
88,3,284.02,454.04,42.37,100.56,0.6856,0
88,5,408.67,453.88,40.64,112.12,0.7663,0
88,6,380.93,619.25,62.34,99.58,0.7118,0
88,9,99.75,516.96,46.86,79.01,0.6311,0
88,14,606.68,678.51,61.37,77.47,0.7256,0
88,28,234.84,274.65,26.88,72.15,0.5210,0
88,81,558.73,564.66,53.99,126.20,0.7431,0
88,15,53.12,316.38,30.02,65.91,0.2710,0
88,80,680.83,689.28,45.67,66.71,0.6984,0
88,134,664.42,301.80,26.18,71.90,0.6935,0
88,11,423.14,627.96,86.47,102.38,0.7203,0
88,20,104.84,361.97,54.74,52.05,0.4220,0
88,140,739.41,358.95,32.44,71.38,0.4686,0
88,183,615.55,302.40,27.44,64.30,0.4403,0
88,10,223.40,461.43,41.14,103.78,0.5775,0
88,189,508.20,332.36,29.85,86.43,0.3387,0
88,17,67.62,377.60,34.70,69.11,0.5128,0
88,22,101.12,516.51,70.15,81.46,0.4720,0
89,2,224.98,552.48,66.92,109.10,0.7256,0
89,3,284.39,453.60,41.92,99.56,0.6668,0
89,5,408.03,453.49,39.91,111.15,0.7974,0
89,6,379.46,617.75,62.62,100.11,0.7219,0
89,9,102.21,514.74,48.59,80.94,0.5820,0
89,14,604.42,677.83,60.84,78.16,0.7036,0
89,28,235.93,274.90,26.77,71.37,0.5279,0
89,81,555.45,563.83,54.43,124.57,0.7297,0
89,15,55.70,316.28,27.94,61.42,0.3363,0
89,80,679.69,688.93,45.41,67.07,0.5385,0
89,134,665.30,301.77,25.89,71.40,0.6741,0
89,11,421.36,627.78,86.48,101.88,0.6857,0
89,20,107.50,362.00,54.90,52.05,0.4796,0
89,140,737.55,360.07,31.88,71.23,0.4883,0
89,183,616.20,302.38,27.40,64.85,0.3820,0
89,10,222.95,460.61,42.07,107.03,0.6102,0
89,17,69.27,375.94,34.99,69.81,0.4406,0
89,206,718.60,270.60,23.11,36.73,0.3232,0
90,2,225.70,551.29,66.18,107.87,0.7657,0
90,3,284.55,453.37,42.23,100.12,0.6800,0
90,5,407.21,452.85,39.83,111.10,0.8258,0
90,6,378.88,616.50,62.98,101.17,0.7384,0
90,9,102.20,514.05,48.43,80.61,0.5356,0
90,14,602.67,676.66,60.70,79.34,0.7620,0
90,28,238.08,275.06,26.78,71.69,0.3644,0
90,81,552.14,563.49,54.98,123.00,0.7097,0
90,15,57.38,315.90,27.42,60.41,0.4944,0
90,80,677.98,688.38,45.21,67.62,0.4575,0
90,134,666.33,302.66,25.41,70.28,0.6657,0
90,11,421.51,627.70,86.32,100.84,0.6684,0
90,20,109.90,361.06,55.46,52.94,0.4865,0
90,140,736.03,360.86,31.88,72.61,0.4932,0
90,183,616.39,303.11,26.75,63.86,0.3750,0
90,10,223.19,459.79,41.72,107.13,0.6044,0
90,17,70.31,374.55,36.53,73.79,0.3881,0
90,206,719.18,269.95,23.37,37.15,0.3406,0
90,198,548.54,347.20,19.05,65.11,0.3388,0
90,189,504.61,332.92,30.53,88.51,0.4034,0
90,22,102.66,513.94,70.05,80.97,0.5956,0
91,2,225.27,549.66,66.59,108.67,0.7406,0
91,3,284.82,452.62,42.23,100.08,0.6369,0
91,5,405.69,452.72,39.68,109.78,0.7859,0
91,6,378.55,615.32,62.56,100.89,0.7124,0
91,9,101.65,512.46,48.53,81.13,0.6046,0
91,14,601.73,676.16,60.01,79.84,0.7758,0
91,28,240.44,275.42,26.14,70.25,0.3529,0
91,81,548.53,562.49,54.22,122.49,0.6471,0
91,15,59.62,316.11,27.47,60.56,0.3915,0
91,80,676.50,688.25,44.87,67.75,0.5595,0
91,134,667.78,303.96,24.69,68.52,0.7064,0
91,11,420.76,628.11,85.89,99.72,0.6372,0
91,20,111.63,360.37,55.19,52.88,0.4372,0
91,140,733.08,361.23,33.66,78.54,0.4800,0
91,183,616.52,303.37,25.90,62.33,0.4820,0
91,10,223.95,459.41,38.70,100.48,0.5479,0
91,17,72.90,375.46,33.71,68.07,0.3539,0
91,206,720.68,270.70,22.86,36.39,0.2850,0
91,198,545.80,346.18,21.96,74.60,0.5211,0
91,189,503.67,334.03,30.58,89.13,0.4818,0
91,22,103.07,512.26,71.33,81.94,0.5266,0
91,8,698.57,384.26,27.50,78.03,0.5520,0
92,2,225.50,548.33,66.46,108.54,0.7342,0
92,3,285.30,451.75,42.64,101.27,0.6411,0
92,5,404.37,453.01,39.92,108.95,0.8102,0
92,6,378.16,614.00,62.72,101.53,0.6957,0
92,9,101.67,510.72,48.65,82.12,0.6519,0
92,14,600.30,675.63,59.49,80.37,0.7876,0
92,28,242.82,277.35,25.57,69.21,0.3675,0
92,81,543.91,559.39,53.89,123.69,0.7582,0
92,15,63.51,317.37,26.97,59.92,0.4348,0
92,80,675.00,687.53,44.92,68.47,0.4359,0
92,134,668.73,303.95,24.52,67.83,0.6494,0
92,11,420.88,628.44,85.35,98.30,0.5905,0
92,20,113.40,360.24,54.33,52.13,0.4076,0
92,140,731.40,361.45,35.15,83.60,0.4863,0
92,183,617.74,303.39,25.37,61.43,0.4937,0
92,10,225.48,459.58,35.16,91.41,0.4199,0
92,17,75.56,376.16,32.57,65.74,0.4118,0
92,206,721.97,271.03,23.19,36.92,0.2664,0
92,198,543.28,345.56,25.07,84.79,0.3968,0
92,189,503.41,336.15,29.86,87.32,0.4809,0
92,22,101.71,510.85,71.45,82.92,0.5078,0
92,210,608.47,378.24,29.20,73.74,0.4942,0
92,212,728.83,361.03,43.02,87.11,0.4036,0
92,8,700.16,386.29,26.83,75.87,0.6047,0
93,2,225.55,546.77,66.22,108.04,0.7588,0
93,3,285.60,449.31,43.47,103.33,0.6888,0
93,5,401.86,452.19,40.81,109.36,0.7439,0
93,6,377.16,612.46,63.54,103.06,0.6889,0
93,9,102.26,509.82,48.22,81.76,0.6889,0
93,14,598.80,674.97,58.90,81.03,0.7955,0
93,28,244.39,274.17,26.77,72.28,0.3395,0
93,81,538.16,555.65,54.58,127.27,0.7988,0
93,15,66.56,317.99,26.55,59.37,0.2862,0
93,80,673.37,686.37,45.25,69.63,0.5031,0
93,134,669.05,304.27,24.49,67.15,0.6012,0
93,11,421.46,628.97,85.01,96.85,0.5942,0
93,20,116.15,359.73,53.51,51.36,0.4129,0
93,140,730.75,361.69,35.29,85.19,0.5376,0
93,183,619.88,303.77,25.00,61.24,0.3873,0
93,10,226.92,457.93,33.35,86.93,0.5288,0
93,17,78.27,375.25,32.69,65.44,0.3417,0
93,198,542.09,345.16,27.32,91.80,0.3498,0
93,189,502.50,335.25,30.48,89.80,0.4857,0
93,210,608.36,376.96,29.55,74.68,0.4791,0
93,212,736.84,361.08,41.81,84.20,0.4317,0
93,8,702.07,387.06,26.62,74.59,0.5577,0
93,128,219.89,458.50,42.18,105.75,0.3364,0
94,2,225.94,546.32,65.64,106.77,0.7817,0
94,3,286.09,447.96,43.43,103.67,0.7028,0
94,5,398.41,450.60,41.68,109.49,0.7243,0
94,6,376.62,611.38,64.44,104.59,0.6977,0
94,9,103.20,509.63,47.36,80.50,0.6796,0
94,14,597.47,674.47,58.22,81.53,0.7944,0
94,28,246.55,273.18,26.65,72.59,0.4087,0
94,81,532.74,553.55,52.78,125.14,0.7413,0
94,15,69.62,318.68,26.05,58.30,0.3017,0
94,80,671.51,685.47,45.43,70.52,0.4236,0
94,134,669.49,304.52,24.59,66.73,0.5993,0
94,11,418.31,629.92,81.99,93.60,0.5259,0
94,20,117.47,359.07,53.54,51.38,0.3613,0
94,140,730.66,362.36,34.19,83.50,0.5587,0
94,183,621.19,303.45,25.19,62.39,0.3186,0
94,10,227.69,457.12,33.14,86.78,0.5326,0
94,17,80.11,377.16,31.11,61.68,0.2983,0
94,198,542.44,344.46,25.34,83.69,0.3163,0
94,189,502.51,334.22,30.01,88.72,0.4224,0
94,210,607.08,376.17,30.31,76.66,0.6316,0
94,212,740.37,361.93,40.36,80.43,0.3284,0
94,8,703.45,387.57,27.80,77.78,0.5828,0
94,128,220.60,457.45,41.72,104.82,0.2732,0
95,2,226.27,545.78,65.28,105.82,0.7721,0
95,3,285.65,446.64,43.39,104.10,0.6999,0
95,5,396.06,449.46,43.42,111.12,0.7064,0
95,6,375.04,610.19,64.84,105.32,0.6843,0
95,9,105.68,508.69,47.55,80.17,0.7045,0
95,14,596.03,673.76,57.99,82.24,0.7860,0
95,28,248.50,272.79,26.30,71.53,0.4293,0
95,81,526.83,550.91,52.27,125.97,0.7132,0
95,15,72.85,319.01,25.73,57.63,0.3648,0
95,80,669.56,684.91,45.40,71.09,0.4399,0
95,134,669.88,304.77,24.55,66.11,0.5554,0
95,11,421.19,629.37,82.31,92.44,0.4604,0
95,20,117.92,358.50,53.60,51.59,0.3277,0
95,140,730.60,363.37,31.46,78.07,0.4898,0
95,10,227.68,455.94,33.46,88.05,0.5818,0
95,198,542.70,343.73,23.67,76.52,0.3031,0
95,189,501.90,333.97,28.71,85.01,0.4446,0
95,210,606.19,375.66,31.34,79.42,0.6038,0
95,8,705.22,387.49,29.77,83.00,0.6562,0
95,217,551.97,393.78,34.84,75.84,0.4932,0
96,2,226.72,545.46,64.70,104.64,0.8052,0
96,3,286.02,445.55,43.67,105.38,0.6865,0
96,5,394.20,449.78,44.78,112.52,0.7069,0
96,6,375.04,609.73,64.43,105.09,0.6908,0
96,9,106.95,507.42,47.88,80.03,0.7037,0
96,14,594.77,673.21,57.91,82.79,0.8192,0
96,28,249.69,272.83,26.72,72.07,0.5591,0
96,81,521.72,547.78,52.19,127.58,0.7866,0
96,15,74.59,318.20,25.03,56.41,0.3833,0
96,80,668.44,683.90,45.51,72.10,0.4922,0
96,134,669.71,304.06,24.82,66.49,0.6335,0
96,11,421.74,629.06,82.60,91.27,0.4746,0
96,20,118.57,357.93,53.85,52.05,0.3074,0
96,140,729.01,365.71,31.22,79.30,0.5032,0
96,10,228.38,454.94,33.18,87.48,0.6101,0
96,198,542.74,343.98,21.82,68.54,0.3335,0
96,189,501.12,333.38,28.41,84.22,0.5149,0
96,210,604.22,376.02,32.27,81.91,0.4811,0
96,8,707.91,387.56,32.29,88.61,0.6585,0
96,217,548.73,395.22,35.07,76.50,0.5849,0
96,221,4.09,697.52,28.14,58.48,0.5072,0
97,2,227.05,544.81,64.69,104.38,0.7773,0
97,3,285.82,443.74,44.11,106.99,0.6531,0
97,5,393.73,449.32,44.72,110.72,0.7494,0
97,6,374.14,609.09,63.92,104.46,0.6843,0
97,9,107.67,505.25,48.40,80.31,0.6986,0
97,14,593.28,672.07,58.24,83.93,0.8589,0
97,28,250.62,272.63,26.81,71.62,0.5328,0
97,81,517.03,546.08,52.08,128.06,0.7548,0
97,15,76.93,317.31,25.32,57.07,0.3124,0
97,80,666.86,682.90,45.73,73.10,0.5010,0
97,134,670.28,303.64,24.75,66.36,0.6241,0
97,11,420.45,628.83,83.55,91.25,0.5439,0
97,140,727.37,368.14,31.03,80.17,0.3387,0
97,10,227.98,452.69,36.23,95.76,0.5467,0
97,189,501.85,333.10,24.90,73.10,0.3518,0
97,210,603.02,376.57,32.97,84.21,0.3774,0
97,8,710.38,388.87,33.42,89.88,0.5973,0
97,217,543.05,396.53,37.21,81.17,0.4984,0
97,221,9.24,693.18,30.60,62.82,0.5850,0
97,222,241.09,267.05,33.23,78.34,0.3618,0
97,183,629.63,300.32,25.96,64.48,0.5059,0
97,17,85.51,375.95,31.01,61.09,0.2642,0
98,2,227.45,544.49,64.57,103.67,0.7379,0
98,3,287.36,442.31,43.78,106.64,0.6956,0
98,5,393.46,448.77,43.28,107.04,0.7711,0
98,6,374.03,608.43,62.30,101.93,0.6939,0
98,9,108.44,503.64,48.52,80.01,0.7205,0
98,14,591.34,670.77,58.69,85.23,0.8370,0
98,28,251.26,271.82,26.74,70.95,0.5829,0
98,81,510.80,545.41,52.53,128.68,0.7345,0
98,80,665.69,681.78,45.88,73.97,0.4300,0
98,134,670.93,303.22,24.46,65.74,0.5393,0
98,11,417.09,627.73,84.14,91.69,0.5113,0
98,10,227.41,450.95,38.35,101.58,0.6019,0
98,189,500.60,333.93,27.17,80.33,0.4127,0
98,210,603.03,377.85,32.10,82.54,0.4627,0
98,8,711.47,381.12,37.35,99.92,0.6115,0
98,217,537.34,396.32,40.71,89.13,0.4286,0
98,221,12.53,688.49,33.46,67.51,0.6843,0
98,222,242.30,267.05,32.55,76.59,0.3745,0
98,183,632.23,300.59,25.52,63.67,0.5603,0
98,17,85.29,367.55,34.59,68.15,0.3213,0
99,2,227.52,543.16,64.82,103.49,0.7107,0
99,3,287.99,441.40,43.58,106.32,0.7004,0
99,5,392.50,447.59,43.65,107.65,0.7735,0
99,6,373.49,607.57,61.42,100.25,0.6852,0
99,9,109.45,502.40,48.55,79.40,0.7324,0
99,14,589.53,669.39,59.28,86.61,0.8130,0
99,28,251.86,271.56,26.54,69.59,0.5694,0
99,81,507.69,541.79,49.06,118.83,0.6984,0
99,80,664.11,680.86,46.21,75.04,0.5019,0
99,134,669.56,301.66,25.03,67.19,0.4483,0
99,11,414.66,626.34,84.32,92.14,0.5839,0
99,10,228.63,449.55,35.55,93.96,0.5644,0
99,189,499.26,334.72,29.08,86.82,0.3996,0
99,210,601.81,379.27,32.76,84.98,0.4602,0
99,8,712.20,376.23,39.46,106.01,0.6814,0
99,217,534.06,400.02,43.34,95.45,0.5356,0
99,221,18.16,682.92,37.03,73.08,0.6456,0
99,222,242.42,264.46,32.96,77.35,0.3982,0
99,183,633.93,300.49,25.61,64.47,0.5283,0
99,17,86.88,366.65,34.70,68.23,0.2500,0
99,226,84.96,318.31,37.35,116.29,0.4066,0
99,128,224.53,449.13,41.84,104.98,0.3301,0
99,20,126.51,354.54,53.01,50.96,0.3577,0
100,2,227.30,541.82,65.35,103.77,0.7402,0
100,3,288.70,441.04,42.73,104.73,0.7310,0
100,5,391.10,445.85,43.37,107.61,0.7904,0
100,6,373.28,606.77,60.28,97.93,0.6819,0
100,9,110.14,501.09,48.73,79.26,0.7225,0
100,14,587.84,668.21,59.79,87.79,0.8051,0
100,28,252.47,270.90,26.48,67.54,0.4064,0
100,81,505.15,538.51,48.93,117.96,0.7179,0
100,80,662.25,679.95,46.60,76.02,0.5494,0
100,134,666.38,299.25,26.46,70.30,0.4447,0
100,11,413.02,624.30,84.86,93.10,0.5733,0
100,10,230.66,449.38,31.21,80.97,0.4427,0
100,189,499.12,333.80,29.30,88.76,0.4083,0
100,210,601.17,381.04,32.61,85.45,0.6100,0
100,8,715.10,372.41,40.45,110.59,0.7576,0
100,217,534.04,405.44,42.72,94.32,0.5457,0
100,221,29.15,674.74,42.02,81.26,0.6844,0
100,222,241.90,262.66,33.22,77.50,0.4255,0
100,183,636.10,299.71,25.70,65.31,0.3617,0
100,226,85.72,317.82,37.07,115.64,0.3870,0
100,128,224.43,448.58,42.00,104.87,0.2667,0
100,20,128.34,354.08,52.78,50.64,0.4150,0
100,198,538.59,345.01,21.51,65.78,0.2670,0
101,2,227.24,540.19,66.39,105.19,0.7334,0
101,3,289.07,440.46,42.55,104.51,0.7524,0
101,5,390.07,444.25,42.19,106.00,0.8026,0
101,6,373.30,605.29,59.74,96.90,0.6995,0
101,9,110.94,500.16,49.11,79.34,0.6622,0
101,14,586.32,666.59,60.51,89.41,0.8170,0
101,81,500.30,534.10,47.60,116.80,0.6808,0
101,80,660.54,679.00,46.86,76.97,0.5979,0
101,134,665.98,298.91,26.32,69.13,0.3913,0
101,11,411.84,622.35,85.37,93.99,0.4610,0
101,10,230.48,447.54,32.96,85.10,0.5016,0
101,189,498.63,334.71,30.03,92.29,0.4305,0
101,210,600.40,383.02,32.38,84.98,0.5455,0
101,8,717.61,371.28,40.18,111.35,0.7552,0
101,217,535.02,409.66,40.40,89.34,0.6089,0
101,221,40.01,668.79,46.03,87.21,0.7384,0
101,222,242.20,260.57,33.14,76.64,0.2883,0
101,226,86.35,318.44,36.78,115.21,0.4166,0
101,128,223.73,446.88,43.05,105.86,0.3188,0
101,20,129.28,353.51,52.49,50.23,0.3480,0
101,232,320.28,319.88,20.00,30.06,0.3952,0
102,2,226.95,537.91,67.18,106.32,0.6886,0
102,3,289.69,439.90,41.70,102.76,0.7263,0
102,5,389.55,443.30,41.07,105.25,0.7633,0
102,6,372.73,604.15,59.76,96.89,0.6912,0
102,9,111.64,498.44,48.95,79.17,0.6903,0
102,14,584.83,665.48,61.04,90.52,0.8080,0
102,81,494.88,530.07,47.37,117.55,0.6052,0
102,80,659.57,677.86,46.61,77.75,0.6415,0
102,134,665.55,298.23,26.52,69.27,0.4510,0
