134,133,550.77,330.99,25.64,80.43,0.8051,0
134,39,305.34,244.73,28.76,71.84,0.6567,0
134,165,364.11,572.44,58.04,85.43,0.8314,0
134,15,662.91,291.22,30.17,71.96,0.6378,0
134,25,613.50,646.77,45.06,109.21,0.8214,0
134,21,776.75,260.11,30.62,36.21,0.7421,0
134,225,491.07,339.90,38.73,89.74,0.6386,0
134,350,232.26,650.81,61.71,104.97,0.8565,0
134,378,693.07,350.83,22.83,55.69,0.4344,0
134,406,697.90,717.67,36.58,38.03,0.7601,0
134,412,23.44,405.54,33.94,33.95,0.4491,0
134,417,45.86,191.98,18.30,39.96,0.6237,0
134,423,326.92,250.85,20.74,34.88,0.4018,0
134,315,57.92,390.22,48.43,44.54,0.5086,0
134,13,172.60,328.20,22.22,40.82,0.3157,0
134,470,576.94,239.87,31.08,55.45,0.4455,0
134,29,204.19,325.62,32.44,35.76,0.3392,0
134,477,0.00,411.41,20.71,113.78,0.4063,0
135,2,246.02,500.22,60.22,72.14,0.6368,0
135,3,392.53,580.26,98.62,92.50,0.8772,0
135,4,305.82,408.96,47.95,100.89,0.7813,0
135,6,141.31,460.27,47.60,68.75,0.7569,0
135,14,359.70,179.33,15.99,50.73,0.7153,0
135,16,146.91,332.21,29.96,66.77,0.7035,0
135,20,257.02,414.54,33.59,94.81,0.6845,0
135,5,851.87,392.59,41.78,96.08,0.8368,0
135,12,551.62,633.41,66.53,122.58,0.8461,0
135,102,333.15,473.38,50.23,116.42,0.7215,0
135,11,395.57,408.78,37.65,109.36,0.7606,0
135,133,551.77,331.32,25.28,80.34,0.7657,0
135,39,307.45,246.65,27.79,69.51,0.5338,0
135,165,363.33,571.75,58.47,85.63,0.8398,0
135,15,660.59,291.87,29.08,67.75,0.5948,0
135,25,611.83,646.39,44.96,109.61,0.8183,0
135,21,778.16,260.60,30.16,35.50,0.7890,0
135,225,491.52,339.67,39.76,89.72,0.6953,0
135,350,235.29,654.21,59.86,101.26,0.8555,0
135,378,693.81,350.04,20.41,48.26,0.2926,0
135,406,696.26,717.71,36.07,38.07,0.7791,0
135,412,24.68,404.97,34.41,34.10,0.5430,0
135,417,47.86,191.71,18.07,39.62,0.6936,0
135,423,328.90,250.64,20.98,35.18,0.3732,0
135,315,59.01,389.13,48.75,44.56,0.5449,0
135,13,173.01,327.59,23.65,42.30,0.3508,0
135,470,578.64,238.75,31.49,56.30,0.4227,0
135,29,205.74,324.62,33.33,36.63,0.5123,0
135,477,1.11,410.08,19.53,105.88,0.4787,0
135,478,661.13,357.43,33.09,83.25,0.7997,0
135,375,682.14,364.24,41.80,81.77,0.6264,0
135,345,353.64,244.92,27.03,51.99,0.2833,0
136,2,244.47,499.96,60.18,71.69,0.6368,0
136,3,392.06,579.89,98.89,92.47,0.8675,0
136,4,306.70,408.25,47.31,99.57,0.7603,0
136,6,141.73,459.92,47.91,69.14,0.7785,0
136,14,361.45,178.59,16.16,51.50,0.6715,0
136,16,149.02,331.57,29.77,66.25,0.6977,0
136,20,257.80,413.87,33.37,92.93,0.6794,0
136,5,851.91,392.21,41.09,96.32,0.8183,0
136,12,550.93,633.58,65.97,122.42,0.8386,0
136,102,327.70,471.64,51.25,118.03,0.7348,0
136,11,395.80,409.01,38.51,109.59,0.7540,0
136,133,553.02,331.68,24.73,79.72,0.7535,0
136,39,309.90,248.19,27.45,67.81,0.6169,0
136,165,362.94,571.12,58.80,85.64,0.8462,0
136,15,656.67,292.17,30.06,68.49,0.5429,0
136,25,610.36,646.25,44.76,109.67,0.7913,0
136,21,779.17,260.72,30.54,35.96,0.7769,0
136,225,492.38,339.28,40.85,89.71,0.7375,0
136,350,237.30,656.93,58.42,98.61,0.8529,0
136,406,694.91,717.75,35.49,38.08,0.7579,0
136,412,25.75,404.50,33.43,32.92,0.4735,0
136,417,49.85,190.97,17.85,39.38,0.6530,0
136,423,330.13,250.16,20.99,35.36,0.6328,0
136,315,60.65,388.95,48.46,43.94,0.5414,0
136,13,175.41,326.70,23.52,41.55,0.2735,0
136,470,580.07,238.89,31.30,56.01,0.4971,0
136,29,207.13,324.50,32.81,36.00,0.4321,0
136,477,1.34,409.65,21.48,116.08,0.3567,0
136,478,660.39,355.82,31.92,80.14,0.7359,0
136,482,501.72,339.95,31.97,89.27,0.4313,0
136,487,299.07,214.73,14.20,53.16,0.3983,0
136,375,685.39,363.97,39.38,79.01,0.7452,0
136,345,352.66,244.48,32.04,64.37,0.4490,0
137,2,244.47,499.66,60.61,72.20,0.6165,0
137,3,391.23,579.40,98.91,92.31,0.8872,0
137,4,307.52,407.83,46.95,98.83,0.7398,0
137,6,142.33,459.64,47.83,68.83,0.8033,0
137,14,363.64,178.30,16.06,51.49,0.6546,0
137,16,150.80,331.05,29.72,66.19,0.7546,0
137,20,257.88,413.73,34.31,95.00,0.6707,0
137,5,853.01,391.78,40.19,97.48,0.8449,0
137,12,549.83,633.70,65.33,122.30,0.8427,0
137,102,324.27,470.48,52.29,118.90,0.7694,0
137,11,396.19,409.18,39.16,109.03,0.7950,0
137,133,554.02,331.61,24.11,79.16,0.6901,0
137,39,310.12,245.16,28.85,70.59,0.5396,0
137,165,362.57,570.83,59.11,85.68,0.8494,0
137,15,655.17,292.99,30.21,68.25,0.3666,0
137,25,608.82,645.93,44.68,109.99,0.7764,0
137,21,780.13,260.63,30.86,36.36,0.7264,0
137,225,492.86,339.22,41.74,89.11,0.7054,0
137,350,238.80,658.08,57.55,97.34,0.8714,0
137,406,693.15,717.83,35.12,38.11,0.7176,0
137,412,27.76,403.98,33.51,32.66,0.5243,0
137,417,52.12,189.48,17.85,39.46,0.7249,0
137,423,331.33,249.88,20.91,35.23,0.5599,0
137,315,60.51,388.52,51.18,46.53,0.5601,0
137,13,178.41,326.35,23.10,41.14,0.3190,0
137,470,581.23,239.36,31.30,56.14,0.5033,0
137,29,209.16,324.34,32.91,36.36,0.4897,0
137,477,2.20,407.69,21.85,117.06,0.3090,0
137,478,659.74,352.49,32.15,80.61,0.7300,0
137,375,688.50,363.31,37.29,75.39,0.7230,0
137,345,354.57,244.39,33.55,69.54,0.3164,0
138,2,243.51,499.25,61.51,72.98,0.6760,0
138,3,390.40,578.93,99.26,92.52,0.8917,0
138,4,307.49,407.81,47.00,98.92,0.7971,0
138,6,143.08,458.98,48.07,69.10,0.7497,0
138,14,365.87,179.03,15.77,50.47,0.5199,0
138,16,152.47,330.75,29.80,66.33,0.7485,0
138,20,258.66,413.28,34.62,95.00,0.6746,0
138,5,854.55,391.11,39.03,98.42,0.8293,0
138,12,548.61,633.84,64.89,122.16,0.8459,0
138,102,322.73,470.07,52.58,118.71,0.7438,0
138,11,396.45,409.04,39.97,109.20,0.8218,0
138,133,555.24,331.77,23.67,78.59,0.7644,0
138,39,312.60,246.34,28.35,68.98,0.6451,0
138,165,362.34,570.61,59.41,85.73,0.8585,0
138,15,653.14,293.76,30.12,66.88,0.3614,0
138,25,608.22,646.13,44.23,109.70,0.7812,0
138,21,781.90,261.02,30.92,36.50,0.7376,0
138,225,492.92,339.43,42.62,88.81,0.6553,0
138,350,241.95,658.84,57.59,96.47,0.9061,0
138,406,691.47,717.95,34.74,38.03,0.7189,0
138,412,29.79,403.32,33.86,32.82,0.4563,0
138,417,54.02,188.99,17.83,39.37,0.7278,0
138,423,333.08,249.93,21.18,35.63,0.4635,0
138,315,63.47,387.85,51.04,46.34,0.5161,0
138,13,179.51,325.91,22.83,40.59,0.3187,0
138,470,583.25,239.72,31.09,55.97,0.4276,0
138,29,210.57,324.20,32.76,36.61,0.4716,0
138,478,660.28,347.69,32.95,82.02,0.5595,0
138,375,686.00,349.49,43.34,88.90,0.7277,0
138,345,358.30,244.44,29.65,62.00,0.3851,0
138,497,297.83,213.84,18.72,35.81,0.3598,0
139,2,243.09,499.16,61.88,73.22,0.6530,0
139,3,390.09,578.73,98.98,92.13,0.8952,0
139,4,307.88,407.67,46.88,98.61,0.7720,0
139,6,143.84,458.66,48.29,69.43,0.7945,0
139,14,368.28,179.00,15.67,50.19,0.6571,0
139,16,154.18,331.14,29.14,65.32,0.7205,0
139,20,259.65,413.52,34.53,94.46,0.6632,0
139,5,856.61,390.26,37.54,98.36,0.7710,0
139,12,546.44,633.81,64.70,122.19,0.8680,0
139,102,324.05,468.60,52.77,119.51,0.7698,0
139,11,396.97,408.97,40.46,108.87,0.8316,0
139,133,556.12,331.37,23.65,79.76,0.6666,0
139,39,314.02,247.37,27.58,67.37,0.6353,0
139,165,362.22,570.57,59.32,85.26,0.8615,0
139,25,607.28,646.91,43.51,109.04,0.8191,0
139,21,783.69,261.55,30.54,36.03,0.6622,0
139,225,493.65,340.22,43.15,87.95,0.6619,0
139,350,245.07,659.97,58.09,95.30,0.9113,0
139,406,689.85,718.03,34.37,37.92,0.7401,0
139,412,31.43,403.63,33.21,31.96,0.2953,0
139,417,56.50,188.79,17.79,39.01,0.7125,0
139,423,334.74,250.51,20.72,34.71,0.4707,0
139,315,65.06,387.69,51.24,46.44,0.5236,0
139,13,179.55,325.71,23.44,41.18,0.3358,0
139,470,585.09,240.34,30.90,55.64,0.5091,0
139,478,661.00,345.10,31.72,78.01,0.3636,0
139,375,685.48,344.00,44.96,93.75,0.7491,0
139,345,360.27,244.68,29.16,62.63,0.3708,0
139,497,298.82,213.37,18.59,35.63,0.3253,0
139,502,0.63,410.49,26.44,53.10,0.4285,0
139,27,195.53,324.10,44.84,47.29,0.3798,0
140,2,242.66,499.32,62.82,74.22,0.6345,0
140,3,389.60,578.93,98.84,91.81,0.8874,0
140,4,308.55,407.46,46.84,98.67,0.7170,0
140,6,144.60,459.15,47.61,68.32,0.7690,0
140,14,369.92,178.57,15.75,50.57,0.5428,0
140,16,156.23,331.31,28.80,64.67,0.6482,0
140,20,260.23,413.36,34.71,94.81,0.6190,0
140,5,856.63,389.38,36.35,97.36,0.8108,0
140,12,545.73,633.78,64.31,122.22,0.8324,0
140,102,325.71,470.00,50.93,116.20,0.5298,0
140,11,399.66,409.27,40.29,108.62,0.8395,0
140,133,557.21,330.60,23.86,81.29,0.6250,0
140,39,315.95,247.99,27.43,67.08,0.5991,0
140,165,361.73,570.44,59.42,85.01,0.8630,0
140,25,606.24,647.39,43.00,108.61,0.8086,0
140,21,785.26,262.04,30.54,35.95,0.6951,0
140,225,494.35,340.49,43.75,87.39,0.5968,0
140,350,247.18,661.84,58.74,93.45,0.9185,0
140,406,688.74,718.50,33.69,37.47,0.7629,0
140,412,32.68,403.39,33.21,31.72,0.4343,0
140,417,58.80,188.90,17.81,38.31,0.7305,0
140,423,336.72,250.25,20.78,34.76,0.5835,0
140,315,65.82,386.71,52.28,47.57,0.4150,0
140,13,180.01,325.65,24.14,42.02,0.2921,0
140,470,586.52,240.26,30.80,55.69,0.3799,0
140,478,657.35,343.16,30.68,76.05,0.5251,0
140,375,685.73,336.77,45.23,95.27,0.7277,0
140,497,299.40,213.52,18.30,35.10,0.4591,0
140,502,1.22,410.52,26.28,52.68,0.3242,0
140,15,655.46,296.79,26.49,59.56,0.3423,0
140,29,213.35,323.53,32.14,36.22,0.3034,0
141,2,238.72,499.65,70.06,83.75,0.6623,0
141,3,389.24,579.25,98.62,91.54,0.8760,0
141,4,310.80,406.99,45.86,97.36,0.7094,0
141,6,145.33,459.18,47.56,68.32,0.7545,0
141,14,371.55,178.32,15.66,50.72,0.4402,0
141,16,159.34,332.00,28.11,63.29,0.6659,0
141,20,260.24,412.89,35.15,96.52,0.6287,0
141,5,856.41,388.52,35.69,96.50,0.8316,0
141,12,545.01,634.02,63.80,121.98,0.8336,0
141,102,321.91,461.82,52.15,120.85,0.5943,0
141,11,402.05,409.83,39.77,107.68,0.8332,0
141,133,558.07,330.50,23.88,82.08,0.6814,0
141,39,317.53,247.68,27.58,67.34,0.5941,0
141,165,361.50,570.23,59.62,85.03,0.8646,0
141,25,605.46,647.64,42.48,108.22,0.8080,0
141,21,786.60,262.84,30.17,35.40,0.7315,0
141,225,495.28,340.58,44.28,86.95,0.6626,0
141,350,249.48,665.77,58.73,89.56,0.9303,0
141,406,687.77,718.82,33.15,37.17,0.7157,0
141,412,33.93,402.99,33.37,31.62,0.5317,0
141,417,60.93,188.59,17.95,37.91,0.7297,0
141,423,338.20,249.86,20.87,35.03,0.5737,0
141,315,67.12,386.97,52.55,47.93,0.3712,0
141,13,181.24,325.76,23.29,40.37,0.3659,0
141,470,588.38,239.94,30.89,55.93,0.4527,0
141,478,655.47,342.05,30.04,75.14,0.3023,0
141,375,686.13,330.57,45.53,96.54,0.6101,0
141,497,300.08,213.86,17.50,33.69,0.4055,0
141,502,2.69,410.01,26.46,52.68,0.4614,0
141,507,640.73,289.38,22.96,70.13,0.5097,0
141,29,213.83,323.28,32.95,37.27,0.2673,0
141,345,365.52,244.03,27.73,59.45,0.2629,0
141,27,199.42,323.39,45.28,47.32,0.2568,0
142,2,239.24,499.83,69.18,82.97,0.5930,0
142,3,388.63,579.51,98.45,91.17,0.8659,0
142,4,312.30,406.89,44.94,96.14,0.6889,0
142,6,146.02,459.01,47.57,68.38,0.7507,0
142,14,373.88,178.22,15.56,50.92,0.2964,0
142,16,161.88,331.76,28.53,64.45,0.6920,0
142,20,260.53,412.55,35.21,97.04,0.6598,0
142,5,856.67,387.78,35.21,95.56,0.8570,0
142,12,543.44,633.94,63.57,122.02,0.8447,0
142,102,320.39,461.12,47.55,113.20,0.4915,0
142,11,404.00,410.55,39.06,106.65,0.8222,0
142,133,559.10,331.42,23.35,80.69,0.6409,0
142,39,319.18,246.88,27.91,67.87,0.5868,0
142,165,361.37,569.83,59.97,85.25,0.8522,0
142,25,604.73,647.83,41.96,107.83,0.7771,0
142,21,788.02,263.38,29.82,34.88,0.7260,0
142,225,494.38,340.48,44.11,86.82,0.5415,0
142,350,247.89,667.10,60.15,87.97,0.9333,0
142,406,686.52,719.28,32.58,36.72,0.7164,0
142,412,36.39,402.45,33.31,31.36,0.5071,0
142,417,63.05,188.15,18.45,38.13,0.6959,0
142,423,339.98,249.70,20.72,35.06,0.5357,0
142,315,69.19,387.98,50.93,46.43,0.2546,0
142,13,182.35,325.60,23.66,40.80,0.3885,0
142,470,590.03,240.47,30.50,55.42,0.4757,0
142,478,652.62,338.91,30.15,75.70,0.4589,0
142,375,686.33,327.40,45.53,96.79,0.6170,0
142,497,300.44,214.10,16.85,32.65,0.3968,0
142,502,3.45,408.89,26.96,53.15,0.6194,0
142,507,639.70,289.02,23.15,70.50,0.5398,0
142,29,213.38,323.06,34.27,38.79,0.3050,0
142,510,699.75,195.25,18.18,47.06,0.4254,0
142,511,643.01,289.40,21.46,55.21,0.4406,0
142,27,200.27,323.42,44.62,46.92,0.2682,0
143,2,241.67,499.68,66.04,78.72,0.6492,0
143,3,388.66,579.62,97.91,90.44,0.8653,0
143,4,313.35,406.50,44.61,96.05,0.5793,0
143,6,147.20,458.69,47.56,68.19,0.6678,0
143,14,376.31,179.03,15.36,50.08,0.5841,0
143,16,163.48,331.99,27.29,62.21,0.6330,0
143,20,261.44,412.13,35.44,97.61,0.6535,0
143,5,857.74,387.41,34.68,93.38,0.8650,0
143,12,542.16,634.45,62.99,121.55,0.8350,0
143,102,318.98,462.47,45.60,111.48,0.5266,0
143,11,405.35,411.85,38.29,105.17,0.8070,0
143,133,560.48,331.29,23.06,80.75,0.6869,0
143,39,320.51,247.36,27.47,66.78,0.6104,0
143,165,361.28,569.43,59.91,84.98,0.8476,0
143,25,604.09,648.10,41.58,107.53,0.7372,0
143,21,789.49,263.59,29.59,34.66,0.7043,0
143,225,492.20,340.56,43.21,86.94,0.5714,0
143,350,242.58,664.51,63.12,90.72,0.8883,0
143,406,685.02,719.62,32.25,36.38,0.7429,0
143,412,38.67,402.11,33.09,30.91,0.4395,0
143,417,64.77,187.56,19.01,38.62,0.7260,0
143,423,342.91,249.81,20.19,34.41,0.4148,0
143,13,183.36,326.17,23.81,40.59,0.3971,0
143,470,591.43,241.37,30.01,54.47,0.3243,0
143,478,649.53,329.48,31.98,81.56,0.4289,0
143,375,689.91,324.11,44.99,98.13,0.5400,0
143,497,301.22,213.85,16.72,32.56,0.4243,0
143,502,4.13,407.27,27.93,54.30,0.5837,0
143,507,640.24,288.68,22.94,69.80,0.3470,0
143,29,215.82,323.26,34.16,38.86,0.3096,0
143,511,643.04,289.34,20.80,53.49,0.3184,0
143,27,200.02,323.65,44.11,47.32,0.3128,0
143,516,683.73,339.88,19.47,74.41,0.4653,0
143,345,367.86,245.01,29.31,64.23,0.3838,0
144,2,243.16,499.44,64.71,76.67,0.5936,0
144,3,388.78,579.65,97.33,89.61,0.8700,0
144,4,313.91,406.46,44.58,96.41,0.3446,0
144,6,148.68,458.10,47.73,68.26,0.7151,0
144,14,378.61,178.32,15.66,51.18,0.5897,0
144,16,165.89,332.01,26.90,62.14,0.6221,0
144,20,262.25,412.01,35.76,98.75,0.7226,0
144,5,858.61,387.57,34.09,90.61,0.8665,0
144,12,541.53,634.85,62.41,121.15,0.8291,0
144,102,306.04,424.19,60.42,152.29,0.5097,0
144,11,404.59,412.54,38.31,104.78,0.7754,0
144,133,561.67,330.79,22.99,81.78,0.6483,0
144,39,322.27,247.45,27.19,66.43,0.6383,0
144,165,361.26,569.21,59.75,84.46,0.8578,0
144,25,602.90,648.07,41.43,107.81,0.7802,0
144,21,791.13,263.85,29.51,34.58,0.7407,0
144,225,492.14,340.19,42.64,87.70,0.5937,0
144,350,236.97,660.63,65.75,94.92,0.8826,0
144,406,683.47,719.81,32.08,36.19,0.7179,0
144,412,41.17,401.76,33.11,30.75,0.5429,0
144,417,66.61,186.23,19.76,39.75,0.6880,0
144,423,345.17,249.77,20.08,34.43,0.5191,0
144,13,185.49,327.06,22.75,38.31,0.4576,0
144,470,593.02,241.67,29.82,54.24,0.3516,0
144,478,648.34,321.16,34.95,90.54,0.5517,0
144,375,692.30,318.93,44.79,101.36,0.6320,0
144,502,4.40,405.58,28.96,55.39,0.5888,0
144,507,635.91,288.60,24.76,75.09,0.4635,0
144,511,641.22,288.97,22.14,57.08,0.2844,0
144,516,682.90,340.85,20.26,77.10,0.6383,0
144,345,370.03,245.41,28.46,63.91,0.3628,0
145,2,241.79,500.13,68.99,81.84,0.6336,0
145,3,388.73,579.73,97.16,89.18,0.8574,0
145,4,315.27,406.54,43.94,95.06,0.6291,0
145,6,149.51,457.77,47.58,68.02,0.6263,0
145,14,381.06,178.53,15.63,50.89,0.6598,0
145,16,167.70,332.40,26.66,62.17,0.5298,0
145,20,263.08,411.44,36.04,99.86,0.7261,0
145,5,859.06,387.38,34.06,88.70,0.8827,0
145,12,542.41,634.75,61.81,121.12,0.8235,0
145,102,302.43,412.13,64.23,166.52,0.3846,0
145,11,407.26,412.80,37.91,104.85,0.7577,0
145,133,563.39,330.69,22.90,81.98,0.7072,0
145,39,324.06,246.02,27.64,67.94,0.6008,0
145,165,361.48,568.96,59.39,83.53,0.8415,0
145,25,601.32,647.98,41.27,107.83,0.7732,0
145,21,793.30,264.22,29.50,34.40,0.7082,0
145,225,498.39,340.15,43.52,87.57,0.4657,0
145,350,234.70,657.98,66.87,97.88,0.8807,0
145,406,682.39,719.99,31.99,36.01,0.7382,0
145,412,42.05,401.06,33.37,30.87,0.5327,0
145,417,68.24,185.05,20.25,40.63,0.6855,0
145,423,346.92,249.51,20.26,34.77,0.6130,0
145,13,187.39,327.28,22.37,37.04,0.3939,0
145,470,594.64,241.29,29.78,54.55,0.3200,0
145,478,648.41,324.28,31.46,82.75,0.6137,0
145,375,694.24,328.35,39.24,90.87,0.6389,0
145,502,6.47,406.89,28.30,52.74,0.6123,0
145,507,634.93,288.62,25.25,76.22,0.4427,0
145,516,682.24,342.00,20.10,76.28,0.7017,0
145,345,373.03,244.69,27.10,61.78,0.5326,0
145,528,313.34,470.35,41.99,111.85,0.4866,0
145,482,499.11,340.49,31.44,86.61,0.5252,0
146,2,241.70,500.15,69.18,82.04,0.7097,0
146,3,388.72,579.71,96.98,88.75,0.8721,0
146,4,316.52,406.27,43.05,92.84,0.5652,0
146,6,150.53,457.28,47.46,67.86,0.6947,0
146,14,383.31,178.68,15.38,50.06,0.6180,0
146,16,170.80,334.89,25.61,60.07,0.5730,0
146,20,263.70,411.16,36.12,100.90,0.7219,0
146,5,858.55,387.42,34.44,87.40,0.9023,0
146,12,540.86,634.67,61.75,121.28,0.8440,0
146,102,301.52,406.59,64.80,173.22,0.3958,0
146,11,409.84,413.55,37.00,103.91,0.7628,0
146,133,565.82,331.05,22.44,81.04,0.6079,0
146,39,326.36,244.40,28.50,69.95,0.5857,0
146,165,361.92,568.87,59.06,82.65,0.8558,0
146,25,600.51,648.43,40.94,107.31,0.7792,0
146,21,795.32,264.44,29.64,34.19,0.7524,0
146,225,497.30,339.22,43.02,88.14,0.4506,0
146,350,235.81,655.95,66.89,99.59,0.8840,0
146,406,681.62,720.20,31.70,35.67,0.7373,0
146,412,44.54,400.75,32.78,30.04,0.5420,0
146,417,70.63,184.74,20.11,40.35,0.7072,0
146,423,347.81,249.27,20.43,34.98,0.5330,0
146,13,189.07,326.61,23.48,38.67,0.4082,0
146,470,596.96,241.10,29.89,55.04,0.4773,0
146,478,648.56,322.44,30.64,81.51,0.6315,0
146,375,694.42,330.53,39.94,93.85,0.6079,0
146,502,8.38,407.32,28.22,51.32,0.6150,0
146,516,681.61,342.50,20.40,77.29,0.7042,0
146,345,375.21,244.72,27.13,63.03,0.4305,0
146,528,312.54,464.89,43.43,115.72,0.6465,0
146,532,678.75,339.39,32.15,85.77,0.5310,0
146,315,77.83,385.26,49.99,45.72,0.4178,0
146,29,222.87,322.20,32.96,38.05,0.3205,0
147,2,241.07,499.30,70.12,83.51,0.6881,0
147,3,387.98,579.12,97.92,89.45,0.8560,0
147,4,316.96,405.83,42.94,92.25,0.6286,0
147,6,153.10,456.46,46.11,65.87,0.6480,0
147,14,385.61,178.07,15.49,50.37,0.7051,0
147,16,172.96,337.91,24.48,57.71,0.5221,0
147,20,265.07,410.35,36.23,101.11,0.7366,0
147,5,857.54,387.11,35.19,86.80,0.9109,0
147,12,539.77,634.42,61.71,121.57,0.8666,0
147,11,411.68,414.01,36.22,103.63,0.7878,0
147,133,568.06,329.38,22.67,82.59,0.5296,0
147,39,329.26,245.62,27.51,67.65,0.5548,0
147,165,361.83,568.50,59.06,82.14,0.8663,0
147,25,599.54,648.25,40.93,107.67,0.8197,0
147,21,796.30,264.36,30.13,34.63,0.7660,0
147,225,501.18,339.12,43.50,88.15,0.4607,0
147,350,237.73,653.40,67.47,102.25,0.8880,0
147,406,680.06,720.03,31.88,35.92,0.7479,0
147,412,46.22,399.82,33.74,30.71,0.3507,0
147,417,73.34,184.21,19.36,39.55,0.6739,0
147,423,349.62,249.28,20.46,34.86,0.4089,0
147,13,190.56,326.36,23.07,37.30,0.4707,0
147,470,598.94,240.76,30.05,55.43,0.4848,0
147,478,647.15,310.38,33.03,89.26,0.5510,0
147,375,694.45,333.85,40.60,96.93,0.6649,0
147,502,9.36,405.60,29.25,51.69,0.3600,0
147,516,681.53,342.49,20.81,78.55,0.7379,0
147,345,376.75,244.71,27.41,64.79,0.4161,0
147,528,310.63,462.19,43.20,114.98,0.6893,0
147,315,79.19,384.02,50.62,46.45,0.3884,0
147,29,225.82,322.30,32.88,38.16,0.3294,0
148,2,244.33,498.03,65.21,77.18,0.6685,0
148,3,387.59,578.49,98.44,89.84,0.8172,0
148,6,154.58,455.60,46.13,65.80,0.7241,0
148,14,387.74,177.91,15.61,50.94,0.6705,0
148,16,175.38,339.78,23.83,56.03,0.5151,0
148,20,266.21,409.78,36.39,101.42,0.7511,0
148,5,857.51,386.65,36.05,86.94,0.9094,0
148,12,538.79,633.99,61.82,122.01,0.8752,0
148,11,412.63,414.40,35.49,103.24,0.8126,0
148,133,570.75,328.95,22.50,82.89,0.5834,0
148,39,331.48,246.64,26.91,66.55,0.6906,0
148,165,362.05,567.89,59.38,82.02,0.8355,0
148,25,598.56,647.89,40.96,108.09,0.8307,0
148,21,797.68,264.53,30.09,34.45,0.7340,0
148,225,501.02,338.59,42.81,88.30,0.5088,0
148,350,238.87,647.92,69.25,106.80,0.8731,0
148,406,678.08,719.80,32.12,36.19,0.7219,0
148,412,49.42,399.50,34.05,30.54,0.5050,0
148,417,76.23,184.52,18.86,39.34,0.6576,0
148,423,352.05,249.58,20.23,34.04,0.4113,0
148,13,191.22,326.03,23.48,37.13,0.5204,0
148,470,600.22,240.61,30.09,55.69,0.6144,0
148,478,647.73,311.66,30.89,83.67,0.6195,0
148,375,696.19,341.84,38.43,91.87,0.4863,0
148,502,11.40,405.11,29.72,51.39,0.4005,0
148,516,681.99,342.20,21.67,80.85,0.6553,0
148,345,377.95,244.70,27.15,65.52,0.3531,0
148,315,81.19,383.43,51.22,47.15,0.5545,0
148,29,228.29,321.69,32.15,37.66,0.2551,0
148,549,513.97,339.22,22.74,89.05,0.3857,0
148,102,301.13,401.76,63.46,173.99,0.6754,0
148,532,680.44,341.11,33.71,89.83,0.3843,0
149,2,246.75,497.29,61.18,71.66,0.5893,0
149,3,387.19,577.88,99.00,90.29,0.8642,0
149,6,155.34,454.01,47.00,66.97,0.6334,0
149,14,390.19,177.47,15.76,51.72,0.5409,0
149,16,178.15,340.14,24.31,56.28,0.4982,0
149,20,266.67,409.73,35.60,99.84,0.6429,0
149,5,857.64,386.58,36.78,87.20,0.8882,0
149,12,538.76,633.19,61.89,122.81,0.8810,0
149,11,413.72,414.69,34.63,102.68,0.7881,0
149,133,573.55,329.12,22.58,83.04,0.6750,0
149,39,334.03,247.12,26.71,66.49,0.6105,0
149,165,361.79,567.40,59.61,81.88,0.8450,0
149,25,597.45,647.33,41.08,108.66,0.8121,0
149,21,799.48,264.55,30.42,34.82,0.7256,0
149,225,501.23,338.07,42.14,88.85,0.5656,0
149,350,237.70,638.80,73.17,115.91,0.8804,0
149,406,676.52,719.41,32.47,36.58,0.7109,0
149,412,50.20,398.42,34.57,30.94,0.7198,0
149,417,78.75,183.62,18.83,40.11,0.6677,0
149,423,354.84,249.19,20.18,33.97,0.5347,0
149,13,193.21,325.63,24.31,37.70,0.3431,0
149,470,601.93,240.96,29.85,55.29,0.5576,0
149,478,646.44,304.51,31.61,85.93,0.6009,0
149,375,698.93,349.32,36.06,85.47,0.7479,0
149,502,12.96,404.30,30.77,52.02,0.3290,0
149,516,682.08,341.62,21.92,80.44,0.8054,0
149,345,380.02,244.36,26.78,65.82,0.3052,0
149,315,82.43,382.95,51.35,47.10,0.6599,0
149,29,230.04,320.92,32.47,38.17,0.3196,0
149,4,318.70,405.25,43.98,94.98,0.7537,0
149,528,310.58,461.71,42.68,112.77,0.5192,0
150,2,247.32,495.72,61.13,71.29,0.6136,0
150,3,387.21,577.47,98.98,90.19,0.8916,0
150,6,157.95,452.56,45.79,64.75,0.4172,0
150,14,392.46,176.95,15.76,51.73,0.6706,0
150,16,180.47,340.46,23.71,54.15,0.5429,0
150,20,267.72,408.82,35.32,99.64,0.6022,0
150,5,857.58,386.27,37.54,88.45,0.8751,0
150,12,539.21,632.52,61.89,123.48,0.8677,0
150,11,414.83,414.66,33.84,102.42,0.7840,0
150,133,576.39,329.22,22.98,82.56,0.7407,0
150,39,335.06,243.50,27.93,69.83,0.6042,0
150,165,361.22,567.07,60.34,82.55,0.8467,0
150,25,596.67,647.13,40.98,108.79,0.8071,0
150,21,801.89,264.86,30.14,34.39,0.6478,0
150,225,501.59,337.23,41.96,90.06,0.5421,0
150,350,236.81,629.97,76.08,124.16,0.8730,0
150,406,674.94,718.99,32.75,37.01,0.7283,0
150,412,51.68,397.70,34.39,30.74,0.7303,0
150,417,81.66,182.89,18.53,40.14,0.6240,0
150,423,356.60,248.82,20.28,34.05,0.5367,0
